title;price;date;district;url;img
Аренда новой квартиры возле метро Осокорки;17 000 грн.;2020-12-14 21:34:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/arenda-novoy-kvartiry-vozle-metro-osokorki-IDJKphq.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/nf8ralfq23ba3-UA/image;s=644x461"
Сдам однокомнатную квартиру Алма Атинской;6 100 грн.;2020-12-14 21:32:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/sdam-odnokomnatnuyu-kvartiru-alma-atinskoy-IDK8KNU.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/49b5tjjj9va23-UA/image;s=644x461"
Сдам 1ком квартиру возле парка Партизанской Славы,ул. Волго-Донская 66;6 500 грн.;2020-12-14 21:29:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/sdam-1kom-kvartiru-vozle-parka-partizanskoy-slavy-ul-volgo-donskaya-66-IDK8Lpr.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/fj4edxivdt503-UA/image;s=644x461"
Сдам! 1 комн. кв. по ул. Осокорская 2а, ЖК Заречный, Осокорки, Позняки;10 500 грн.;2020-12-14 21:21:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/sdam-1-komn-kv-po-ul-osokorskaya-2a-zhk-zarechnyy-osokorki-poznyaki-IDJX1K8.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/nvge3ddv86wj3-UA/image;s=644x461"
ЖК Royal Tower ул. Саксаганского 37К НСК Олимпийский , Льва толстого;39 003 грн.;2020-12-14 21:17:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/zhk-royal-tower-ul-saksaganskogo-37k-nsk-olimpiyskiy-lva-tolstogo-IDJJC50.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/9v2ui3u0kf5j3-UA/image;s=644x461"
Сдается 2-х к.кв., Светлая 3Д, метро Бориспольская;9 500 грн.;2020-12-14 21:12:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/sdaetsya-2-h-k-kv-svetlaya-3d-metro-borispolskaya-IDK8KIu.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/bueunv1u99t43-UA/image;s=644x461"
Без % Аренда квартиры в новом доме по ул. Ахматовой 22;9 000 грн.;2020-12-14 20:48:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/bez-arenda-kvartiry-v-novom-dome-po-ul-ahmatovoy-22-IDJZGid.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/ymy4apzktt751-UA/image;s=644x461"
Без комиссии!!!Аренда 1к на Позняках. Драгоманова8.;9 500 грн.;2020-12-14 20:45:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/bez-komissii-arenda-1k-na-poznyakah-dragomanova8-IDK8JxQ.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/8hjrn7n37fkn1-UA/image;s=644x461"
Аренда сдача четырехкомнатной квартиры;23 680 грн.;2020-12-14 20:37:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/arenda-sdacha-chetyrehkomnatnoy-kvartiry-IDK8Jd0.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/c0wzpt0boir-UA/image;s=644x461"
Сдам уютную,теплую 2-х ком квартиру! Харьковская -Позняки!;10 000 грн.;2020-12-14 20:19:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/sdam-uyutnuyu-tepluyu-2-h-kom-kvartiru-harkovskaya-poznyaki-IDJchFC.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/hrsjr4k94qmq2-UA/image;s=644x461"
Срочно сдам 2-х комнатную квартиру на позняках;12 000 грн.;2020-12-14 20:14:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/srochno-sdam-2-h-komnatnuyu-kvartiru-na-poznyakah-IDK1tHP.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/t6dldgjb63k6-UA/image;s=644x461"
Сдам аренда 1-комнатной квартиры Осокорки Русовой своя без комиссии;12 000 грн.;2020-12-14 20:13:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/sdam-arenda-1-komnatnoy-kvartiry-osokorki-rusovoy-svoya-bez-komissii-IDIw848.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/8keca36zdm21-UA/image;s=644x461"
Срочно‼️1к студио на Драгоманова 2А Метро Позняки;7 500 грн.;2020-12-14 20:10:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/srochno1k-studio-na-dragomanova-2a-metro-poznyaki-IDK7qHn.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/wh6jsunv09iv3-UA/image;s=644x461"
2-Х Комнатная Квартира Юрия Пасхалина, 17 ( Иллича) Г.Киев;13 000 грн.;2020-12-14 20:09:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/2-h-komnatnaya-kvartira-yuriya-pashalina-17-illicha-g-kiev-IDK8HPj.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/z9ns1keq25oo2-UA/image;s=644x461"
Однокімнатна Закревського 101а;7 000 грн.;2020-12-14 20:08:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/odnokmnatna-zakrevskogo-101a-IDIi3ep.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/tthaadd5eh372-UA/image;s=644x461"
